
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5816, val time: 8592.18ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5960, iter time: 222.15ms remaining time: 20.74 hours.  or 0.86 days. 
iter 1201 step 37: loss 8.1585, iter time: 195.18ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1202 step 37: loss 8.1067, iter time: 195.38ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1203 step 37: loss 8.1225, iter time: 198.89ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1204 step 37: loss 8.0685, iter time: 198.23ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1205 step 37: loss 8.0933, iter time: 197.44ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1206 step 37: loss 8.0315, iter time: 198.35ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1207 step 37: loss 8.0462, iter time: 197.58ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1208 step 37: loss 8.0609, iter time: 197.38ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1209 step 37: loss 8.0687, iter time: 197.02ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1210 step 37: loss 8.0003, iter time: 197.07ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1211 step 37: loss 8.1049, iter time: 198.38ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1212 step 37: loss 8.0479, iter time: 198.68ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1213 step 37: loss 8.0554, iter time: 197.32ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1214 step 37: loss 8.3288, iter time: 201.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1215 step 37: loss 7.9268, iter time: 197.25ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(1.3883, device='cuda:0')
iter 1216 step 38: loss 7.9996, iter time: 209.30ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 1217 step 38: loss 8.2534, iter time: 196.19ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1218 step 38: loss 8.1551, iter time: 197.36ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1219 step 38: loss 8.0738, iter time: 197.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1220 step 38: loss 7.9730, iter time: 197.57ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1221 step 38: loss 7.9300, iter time: 197.88ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1222 step 38: loss 8.4578, iter time: 197.11ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1223 step 38: loss 8.1369, iter time: 198.49ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1224 step 38: loss 7.9222, iter time: 197.07ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1225 step 38: loss 8.1824, iter time: 197.37ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1226 step 38: loss 8.2662, iter time: 197.54ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1227 step 38: loss 8.1178, iter time: 197.30ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1228 step 38: loss 8.1566, iter time: 198.37ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1229 step 38: loss 8.1856, iter time: 196.77ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1230 step 38: loss 7.9599, iter time: 197.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1231 step 38: loss 8.1381, iter time: 197.41ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1232 step 38: loss 7.9823, iter time: 197.53ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1233 step 38: loss 8.2304, iter time: 197.40ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1234 step 38: loss 8.2291, iter time: 196.65ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1235 step 38: loss 8.1309, iter time: 198.44ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1236 step 38: loss 8.2022, iter time: 197.01ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1237 step 38: loss 7.9528, iter time: 198.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1238 step 38: loss 8.0508, iter time: 197.05ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1239 step 38: loss 7.9689, iter time: 197.39ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1240 step 38: loss 8.0163, iter time: 197.96ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1241 step 38: loss 8.2558, iter time: 197.26ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1242 step 38: loss 7.8646, iter time: 197.11ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1243 step 38: loss 7.9689, iter time: 197.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1244 step 38: loss 7.9559, iter time: 196.82ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1245 step 38: loss 8.0587, iter time: 196.96ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1246 step 38: loss 8.0935, iter time: 196.75ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1247 step 38: loss 7.9998, iter time: 198.62ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(1.7851, device='cuda:0')
iter 1248 step 39: loss 7.9743, iter time: 207.67ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 1249 step 39: loss 7.7698, iter time: 195.82ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1250 step 39: loss 8.0509, iter time: 197.20ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1251 step 39: loss 8.0386, iter time: 197.55ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1252 step 39: loss 8.0729, iter time: 198.33ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1253 step 39: loss 8.1006, iter time: 196.90ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1254 step 39: loss 8.0456, iter time: 196.73ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1255 step 39: loss 7.9797, iter time: 196.98ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1256 step 39: loss 8.1130, iter time: 197.26ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1257 step 39: loss 7.9823, iter time: 198.40ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1258 step 39: loss 7.9223, iter time: 196.35ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1259 step 39: loss 8.2561, iter time: 196.61ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1260 step 39: loss 8.1001, iter time: 197.02ms remaining time: 17.65 hours.  or 0.74 days. 
