
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 975 step 30: loss 7.6480, iter time: 197.11ms remaining time: 17.50 hours.  or 0.73 days. 
iter 976 step 30: loss 7.6439, iter time: 197.13ms remaining time: 17.50 hours.  or 0.73 days. 
iter 977 step 30: loss 7.5615, iter time: 196.81ms remaining time: 17.50 hours.  or 0.73 days. 
iter 978 step 30: loss 7.5564, iter time: 196.83ms remaining time: 17.50 hours.  or 0.73 days. 
iter 979 step 30: loss 7.6624, iter time: 196.21ms remaining time: 17.50 hours.  or 0.73 days. 
iter 980 step 30: loss 7.5131, iter time: 197.05ms remaining time: 17.50 hours.  or 0.73 days. 
iter 981 step 30: loss 7.6963, iter time: 197.12ms remaining time: 17.50 hours.  or 0.73 days. 
iter 982 step 30: loss 7.6898, iter time: 196.97ms remaining time: 17.50 hours.  or 0.73 days. 
iter 983 step 30: loss 7.6525, iter time: 196.89ms remaining time: 17.50 hours.  or 0.73 days. 
iter 984 step 30: loss 7.5942, iter time: 197.00ms remaining time: 17.50 hours.  or 0.73 days. 
iter 985 step 30: loss 7.6187, iter time: 196.65ms remaining time: 17.50 hours.  or 0.73 days. 
iter 986 step 30: loss 7.9853, iter time: 197.13ms remaining time: 17.50 hours.  or 0.73 days. 
iter 987 step 30: loss 7.6828, iter time: 197.24ms remaining time: 17.50 hours.  or 0.73 days. 
iter 988 step 30: loss 7.6030, iter time: 197.29ms remaining time: 17.50 hours.  or 0.73 days. 
iter 989 step 30: loss 7.8173, iter time: 197.04ms remaining time: 17.50 hours.  or 0.73 days. 
iter 990 step 30: loss 7.4562, iter time: 196.58ms remaining time: 17.50 hours.  or 0.73 days. 
iter 991 step 30: loss 7.7284, iter time: 196.91ms remaining time: 17.50 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3029, device='cuda:0')
iter 992 step 31: loss 7.5578, iter time: 207.63ms (optimizer.step) remaining time: 17.51 hours.  or 0.73 days. 
iter 993 step 31: loss 7.5402, iter time: 195.33ms remaining time: 17.51 hours.  or 0.73 days. 
iter 994 step 31: loss 7.5569, iter time: 197.65ms remaining time: 17.51 hours.  or 0.73 days. 
iter 995 step 31: loss 7.5288, iter time: 197.04ms remaining time: 17.51 hours.  or 0.73 days. 
iter 996 step 31: loss 7.6094, iter time: 197.20ms remaining time: 17.51 hours.  or 0.73 days. 
iter 997 step 31: loss 7.8993, iter time: 196.65ms remaining time: 17.51 hours.  or 0.73 days. 
iter 998 step 31: loss 7.5284, iter time: 196.72ms remaining time: 17.51 hours.  or 0.73 days. 
iter 999 step 31: loss 7.5574, iter time: 196.94ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1000 step 31: loss 7.5699, iter time: 292.90ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1001 step 31: loss 7.5479, iter time: 197.01ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1002 step 31: loss 7.5963, iter time: 197.12ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1003 step 31: loss 7.5133, iter time: 197.41ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1004 step 31: loss 7.6761, iter time: 197.77ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1005 step 31: loss 7.5051, iter time: 198.01ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1006 step 31: loss 7.6015, iter time: 197.90ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1007 step 31: loss 7.7571, iter time: 197.68ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1008 step 31: loss 7.6232, iter time: 196.86ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1009 step 31: loss 7.7430, iter time: 196.34ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1010 step 31: loss 7.5996, iter time: 196.91ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1011 step 31: loss 7.5798, iter time: 197.23ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1012 step 31: loss 7.6099, iter time: 198.16ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1013 step 31: loss 7.6117, iter time: 197.33ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1014 step 31: loss 7.6530, iter time: 197.27ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1015 step 31: loss 7.5713, iter time: 196.86ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1016 step 31: loss 7.5061, iter time: 198.32ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1017 step 31: loss 7.7672, iter time: 198.62ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1018 step 31: loss 7.5248, iter time: 198.63ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1019 step 31: loss 7.5569, iter time: 198.59ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1020 step 31: loss 7.6102, iter time: 198.61ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1021 step 31: loss 7.6487, iter time: 198.22ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1022 step 31: loss 7.6832, iter time: 197.38ms remaining time: 17.51 hours.  or 0.73 days. 
iter 1023 step 31: loss 7.7360, iter time: 197.54ms remaining time: 17.51 hours.  or 0.73 days. 
Gradient norm:  tensor(0.2833, device='cuda:0')
iter 1024 step 32: loss 7.4688, iter time: 208.40ms (optimizer.step) remaining time: 17.52 hours.  or 0.73 days. 
iter 1025 step 32: loss 7.5565, iter time: 195.92ms remaining time: 17.52 hours.  or 0.73 days. 
iter 1026 step 32: loss 7.4891, iter time: 197.44ms remaining time: 17.52 hours.  or 0.73 days. 
iter 1027 step 32: loss 7.6260, iter time: 196.57ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1028 step 32: loss 7.8575, iter time: 196.86ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1029 step 32: loss 7.6024, iter time: 198.12ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1030 step 32: loss 7.7252, iter time: 196.43ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1031 step 32: loss 7.5860, iter time: 195.83ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1032 step 32: loss 7.7171, iter time: 196.38ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1033 step 32: loss 7.7062, iter time: 196.80ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1034 step 32: loss 7.5939, iter time: 196.46ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1035 step 32: loss 7.5877, iter time: 196.69ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1036 step 32: loss 7.6155, iter time: 196.32ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1037 step 32: loss 7.4461, iter time: 196.83ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1038 step 32: loss 7.6343, iter time: 196.44ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1039 step 32: loss 7.6665, iter time: 196.14ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1040 step 32: loss 7.7385, iter time: 196.75ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1041 step 32: loss 7.5621, iter time: 196.83ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1042 step 32: loss 7.4751, iter time: 196.75ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1043 step 32: loss 7.7307, iter time: 196.48ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1044 step 32: loss 7.6184, iter time: 197.26ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1045 step 32: loss 7.8360, iter time: 197.44ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1046 step 32: loss 7.6383, iter time: 196.68ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1047 step 32: loss 7.7378, iter time: 196.99ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1048 step 32: loss 7.4130, iter time: 197.50ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1049 step 32: loss 7.6813, iter time: 198.39ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1050 step 32: loss 7.5520, iter time: 198.13ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1051 step 32: loss 7.6288, iter time: 197.26ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1052 step 32: loss 7.5266, iter time: 197.62ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1053 step 32: loss 7.6350, iter time: 197.57ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1054 step 32: loss 7.6454, iter time: 197.30ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1055 step 32: loss 7.5036, iter time: 197.42ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4335, device='cuda:0')
iter 1056 step 33: loss 7.6124, iter time: 208.19ms (optimizer.step) remaining time: 17.55 hours.  or 0.73 days. 
iter 1057 step 33: loss 7.7508, iter time: 196.05ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1058 step 33: loss 7.5882, iter time: 197.19ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1059 step 33: loss 7.5807, iter time: 196.96ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1060 step 33: loss 7.6484, iter time: 197.01ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1061 step 33: loss 7.8433, iter time: 196.56ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1062 step 33: loss 7.4648, iter time: 197.06ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1063 step 33: loss 7.5792, iter time: 196.84ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1064 step 33: loss 7.6287, iter time: 197.43ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1065 step 33: loss 7.5592, iter time: 197.16ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1066 step 33: loss 7.5424, iter time: 197.09ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1067 step 33: loss 8.0498, iter time: 197.27ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1068 step 33: loss 7.5618, iter time: 197.59ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1069 step 33: loss 7.7278, iter time: 197.44ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1070 step 33: loss 7.5679, iter time: 197.41ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1071 step 33: loss 7.6232, iter time: 198.77ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1072 step 33: loss 7.5233, iter time: 197.54ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1073 step 33: loss 7.5331, iter time: 196.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1074 step 33: loss 7.5735, iter time: 196.91ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1075 step 33: loss 7.5545, iter time: 196.93ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1076 step 33: loss 7.6566, iter time: 196.83ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1077 step 33: loss 7.5780, iter time: 196.96ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1078 step 33: loss 7.7343, iter time: 196.45ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1079 step 33: loss 7.4139, iter time: 197.15ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1080 step 33: loss 8.0019, iter time: 197.81ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1081 step 33: loss 7.6662, iter time: 197.51ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1082 step 33: loss 7.4985, iter time: 197.89ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1083 step 33: loss 7.6705, iter time: 198.52ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1084 step 33: loss 7.5082, iter time: 197.54ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1085 step 33: loss 7.3810, iter time: 197.33ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1086 step 33: loss 7.5124, iter time: 197.36ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1087 step 33: loss 7.6822, iter time: 197.47ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3100, device='cuda:0')
iter 1088 step 34: loss 7.5796, iter time: 207.91ms (optimizer.step) remaining time: 17.55 hours.  or 0.73 days. 
iter 1089 step 34: loss 7.4456, iter time: 196.31ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1090 step 34: loss 7.3946, iter time: 196.64ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1091 step 34: loss 7.6047, iter time: 197.52ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1092 step 34: loss 7.5252, iter time: 197.59ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1093 step 34: loss 7.4241, iter time: 198.16ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1094 step 34: loss 7.5719, iter time: 196.77ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1095 step 34: loss 7.5706, iter time: 196.89ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1096 step 34: loss 7.7124, iter time: 196.86ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1097 step 34: loss 7.4048, iter time: 196.18ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1098 step 34: loss 7.4994, iter time: 196.98ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1099 step 34: loss 7.5544, iter time: 197.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1100 step 34: loss 7.5141, iter time: 198.40ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1101 step 34: loss 7.5936, iter time: 197.60ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1102 step 34: loss 7.6474, iter time: 197.95ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1103 step 34: loss 7.5921, iter time: 197.97ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1104 step 34: loss 7.9859, iter time: 197.26ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1105 step 34: loss 7.4964, iter time: 196.11ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1106 step 34: loss 7.6187, iter time: 196.23ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1107 step 34: loss 7.4718, iter time: 196.74ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1108 step 34: loss 7.2887, iter time: 196.76ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1109 step 34: loss 7.5147, iter time: 196.35ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1110 step 34: loss 7.5544, iter time: 196.39ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1111 step 34: loss 7.5979, iter time: 195.86ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1112 step 34: loss 7.4569, iter time: 196.69ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1113 step 34: loss 7.5934, iter time: 196.72ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1114 step 34: loss 7.6433, iter time: 196.42ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1115 step 34: loss 7.6322, iter time: 196.14ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1116 step 34: loss 7.7157, iter time: 195.78ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1117 step 34: loss 7.6383, iter time: 196.47ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1118 step 34: loss 7.6844, iter time: 197.23ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1119 step 34: loss 7.8013, iter time: 196.65ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3228, device='cuda:0')
iter 1120 step 35: loss 7.6735, iter time: 206.94ms (optimizer.step) remaining time: 17.55 hours.  or 0.73 days. 
iter 1121 step 35: loss 7.5474, iter time: 195.62ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1122 step 35: loss 7.4550, iter time: 196.29ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1123 step 35: loss 7.5286, iter time: 195.99ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1124 step 35: loss 7.6088, iter time: 197.05ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1125 step 35: loss 7.5536, iter time: 196.62ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1126 step 35: loss 7.6127, iter time: 196.95ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1127 step 35: loss 7.3790, iter time: 196.45ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1128 step 35: loss 7.4654, iter time: 195.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1129 step 35: loss 7.6651, iter time: 196.89ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1130 step 35: loss 7.5747, iter time: 196.97ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1131 step 35: loss 7.6024, iter time: 196.67ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1132 step 35: loss 7.5336, iter time: 196.43ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1133 step 35: loss 7.5969, iter time: 197.19ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1134 step 35: loss 7.4974, iter time: 196.64ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1135 step 35: loss 7.5036, iter time: 196.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1136 step 35: loss 7.4864, iter time: 196.98ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1137 step 35: loss 7.4973, iter time: 197.18ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1138 step 35: loss 7.4364, iter time: 197.60ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1139 step 35: loss 7.7332, iter time: 197.22ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1140 step 35: loss 7.4370, iter time: 197.02ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1141 step 35: loss 7.5827, iter time: 196.45ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1142 step 35: loss 7.4058, iter time: 196.78ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1143 step 35: loss 7.6431, iter time: 196.73ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1144 step 35: loss 7.5031, iter time: 196.69ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1145 step 35: loss 7.6049, iter time: 197.29ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1146 step 35: loss 7.5770, iter time: 197.32ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1147 step 35: loss 7.6125, iter time: 196.90ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1148 step 35: loss 7.4034, iter time: 196.24ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1149 step 35: loss 7.5536, iter time: 196.12ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1150 step 35: loss 7.6541, iter time: 196.90ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1151 step 35: loss 7.5319, iter time: 197.12ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4419, device='cuda:0')
iter 1152 step 36: loss 7.4626, iter time: 208.24ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 1153 step 36: loss 7.4611, iter time: 196.06ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1154 step 36: loss 7.6546, iter time: 197.04ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1155 step 36: loss 7.5964, iter time: 197.23ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1156 step 36: loss 7.4078, iter time: 196.48ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1157 step 36: loss 7.8744, iter time: 196.85ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1158 step 36: loss 7.4072, iter time: 196.38ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1159 step 36: loss 7.4606, iter time: 197.28ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1160 step 36: loss 7.5385, iter time: 197.38ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1161 step 36: loss 7.5677, iter time: 196.96ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1162 step 36: loss 7.6414, iter time: 196.68ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1163 step 36: loss 7.3628, iter time: 195.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1164 step 36: loss 7.5934, iter time: 194.37ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1165 step 36: loss 7.6098, iter time: 194.02ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1166 step 36: loss 7.4564, iter time: 195.01ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1167 step 36: loss 7.6325, iter time: 195.06ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1168 step 36: loss 7.5208, iter time: 194.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1169 step 36: loss 7.4943, iter time: 194.52ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1170 step 36: loss 7.3987, iter time: 195.34ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1171 step 36: loss 7.5167, iter time: 194.62ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1172 step 36: loss 7.5667, iter time: 194.28ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1173 step 36: loss 7.4708, iter time: 195.01ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1174 step 36: loss 7.5795, iter time: 195.00ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1175 step 36: loss 7.5861, iter time: 194.72ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1176 step 36: loss 7.3823, iter time: 194.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1177 step 36: loss 7.6288, iter time: 194.99ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1178 step 36: loss 7.6117, iter time: 194.06ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1179 step 36: loss 7.5429, iter time: 193.99ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1180 step 36: loss 7.4137, iter time: 194.86ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1181 step 36: loss 7.3670, iter time: 194.70ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1182 step 36: loss 7.4716, iter time: 194.63ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1183 step 36: loss 7.3767, iter time: 194.68ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4314, device='cuda:0')
iter 1184 step 37: loss 7.6363, iter time: 205.73ms (optimizer.step) remaining time: 17.55 hours.  or 0.73 days. 
iter 1185 step 37: loss 7.5093, iter time: 193.91ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1186 step 37: loss 7.5644, iter time: 195.09ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1187 step 37: loss 7.5698, iter time: 194.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1188 step 37: loss 7.4617, iter time: 193.75ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1189 step 37: loss 7.6487, iter time: 194.08ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1190 step 37: loss 7.4707, iter time: 194.10ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1191 step 37: loss 7.3123, iter time: 195.22ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1192 step 37: loss 7.4370, iter time: 195.70ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1193 step 37: loss 7.6274, iter time: 194.83ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1194 step 37: loss 7.5712, iter time: 195.07ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1195 step 37: loss 7.4629, iter time: 195.72ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1196 step 37: loss 7.4679, iter time: 194.50ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1197 step 37: loss 7.3975, iter time: 194.18ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1198 step 37: loss 7.5056, iter time: 194.85ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1199 step 37: loss 7.4155, iter time: 194.85ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1200 step 37: loss 7.5238, iter time: 193.67ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1201 step 37: loss 7.2386, iter time: 194.22ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1202 step 37: loss 7.4482, iter time: 194.58ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1203 step 37: loss 7.4839, iter time: 193.61ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1204 step 37: loss 7.7842, iter time: 194.48ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1205 step 37: loss 7.9330, iter time: 197.11ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1206 step 37: loss 7.6771, iter time: 195.21ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1207 step 37: loss 7.4358, iter time: 195.07ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1208 step 37: loss 7.4990, iter time: 195.02ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1209 step 37: loss 7.6168, iter time: 195.03ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1210 step 37: loss 7.5315, iter time: 194.55ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1211 step 37: loss 7.5868, iter time: 194.40ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1212 step 37: loss 7.3996, iter time: 194.95ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1213 step 37: loss 7.4358, iter time: 194.64ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1214 step 37: loss 7.5401, iter time: 194.13ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1215 step 37: loss 7.4796, iter time: 194.90ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3501, device='cuda:0')
iter 1216 step 38: loss 7.4832, iter time: 205.24ms (optimizer.step) remaining time: 17.55 hours.  or 0.73 days. 
iter 1217 step 38: loss 7.3327, iter time: 194.29ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1218 step 38: loss 7.4947, iter time: 195.28ms remaining time: 17.55 hours.  or 0.73 days. 
